"Id","Salary"
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72675881,30968.91499112
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72636303,33698.9620912173
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72635128,28132.3438092906
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,19547.5944658376
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72675834,21889.9045008595
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72635557,28132.3438092906
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72678918,41106.0433892553
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72683773,30603.6775537762
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72677740,32572.7069667693
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72683769,30603.6775537762
72690626,27626.2511357108
72690626,27626.2511357108
72690626,27626.2511357108
72690626,27626.2511357108
72690626,27626.2511357108
72690626,27626.2511357108
72690626,27626.2511357108
72690626,27626.2511357108
72690626,27626.2511357108
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72679854,24926.8885526917
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72635546,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72630517,32572.7069667693
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72631640,21628.0298797908
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72675914,35695.3777803714
72690762,28171
72702561,28171
72684301,32401.5124472206
72630385,28171
72631013,28171
72631093,28171
72690858,28171
72635463,28171
72695421,28171
72689128,28171
72679920,28171
72678959,28171
72689616,28171
72679477,28171
72689924,28171
72690028,28171
72690071,28171
72694564,28171
72691365,28171
72695408,28171
72690579,28171
72694745,28171
72694805,28171
72694524,28171
72695760,28171
72692143,23870.456013757
72692143,23870.456013757
72692143,23870.456013757
72692143,23870.456013757
72692143,23870.456013757
72692143,23870.456013757
72692143,23870.456013757
72670051,20035.1771628249
72670051,20035.1771628249
72670051,20035.1771628249
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72683739,28999.8855781269
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72631476,30968.91499112
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72678225,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72688446,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72678639,37302.5626459875
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72691960,24749.1508450422
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72630649,24424.8495862503
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72688167,27395.2558454224
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72635328,37608.9669162171
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72678734,21903.1250553198
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72670239,26675.229087922
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72630124,20035.1771628249
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72674955,24424.8495862503
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72635232,30968.91499112
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72691825,19931.8971583785
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72629993,36372.3159274933
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691822,20972.8783368256
72691638,37544.7031291276
72630530,28171
72662746,28171
72662828,28171
72662992,28171
72679984,28171
72690774,28171
72691251,28171
72687861,28171
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72672671,21706.0362627847
72689769,28171
72670358,28171
72683178,28171
72676968,28171
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72672315,40617.2790531014
72691390,30403.5679823068
72691390,30403.5679823068
72691390,30403.5679823068
72696955,39212.7588918664
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635192,26949.5258905207
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72635280,30968.91499112
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72630363,24749.1508450422
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72631137,30968.91499112
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72635326,37608.9669162171
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72634930,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72635268,30968.91499112
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72673469,23323.0965770424
72635223,37608.9669162171
72635223,37608.9669162171
72635223,37608.9669162171
72635223,37608.9669162171
72635223,37608.9669162171
72635223,37608.9669162171
72635223,37608.9669162171
72635223,37608.9669162171
72635223,37608.9669162171
